filepath,year,tile,check_failed,details
/data/processed_ndvi/daily/2013/HLS.L30.T13TDL.2013196T174352.v2.0_NDVI.tif,2013,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2013/HLS.L30.T11SQB.2013151T181713.v2.0_NDVI.tif,2013,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2013/HLS.L30.T13SBV.2013292T174630.v2.0_NDVI.tif,2013,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2013/HLS.L30.T12RZN.2013118T173651.v2.0_NDVI.tif,2013,,raster_check,5.5%_out_of_range_(min=-273.0_max=367.0); 0.02%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2013/HLS.L30.T16SDD.2013297T162629.v2.0_NDVI.tif,2013,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2013/HLS.L30.T13RBM.2013358T173545.v2.0_NDVI.tif,2013,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2013/HLS.L30.T12SVC.2013297T180522.v2.0_NDVI.tif,2013,,raster_check,0.03%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2013/HLS.L30.T17RMQ.2013342T155637.v2.0_NDVI.tif,2013,,raster_check,all_na
/data/processed_ndvi/daily/2013/HLS.L30.T12RWT.2013338T180014.v2.0_NDVI.tif,2013,,raster_check,all_na
/data/processed_ndvi/daily/2013/HLS.L30.T18TWP.2013264T154035.v2.0_NDVI.tif,2013,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2013/HLS.L30.T17SQC.2013207T154825.v2.0_NDVI.tif,2013,,raster_check,0.05%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2013/HLS.L30.T17UNQ.2013290T161600.v2.0_NDVI.tif,2013,,raster_check,all_na
/data/processed_ndvi/daily/2013/HLS.L30.T10TDT.2013168T185736.v2.0_NDVI.tif,2013,,raster_check,0.18%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2013/HLS.L30.T13TFG.2013205T173828.v2.0_NDVI.tif,2013,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2013/HLS.L30.T11TKE.2013234T184719.v2.0_NDVI.tif,2013,,raster_check,0.02%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2013/HLS.L30.T15TXF.2013174T164312.v2.0_NDVI.tif,2013,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2013/HLS.L30.T17RLQ.2013324T160836.v2.0_NDVI.tif,2013,,raster_check,0.15%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2013/HLS.L30.T17UMQ.2013354T161537.v2.0_NDVI.tif,2013,,raster_check,22.7%_out_of_range_(min=-3523.0_max=3453.0); 0.97%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2013/HLS.L30.T17TMF.2013347T161156.v2.0_NDVI.tif,2013,,raster_check,0.09%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2013/HLS.L30.T12UUV.2013302T181929.v2.0_NDVI.tif,2013,,raster_check,0.01%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2013/HLS.L30.T13RGQ.2013200T172306.v2.0_NDVI.tif,2013,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2013/HLS.L30.T16TER.2013311T163602.v2.0_NDVI.tif,2013,,raster_check,all_na
/data/processed_ndvi/daily/2013/HLS.L30.T12SUH.2013304T181019.v2.0_NDVI.tif,2013,,raster_check,0.06%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2013/HLS.L30.T19UEP.2013323T152034.v2.0_NDVI.tif,2013,,raster_check,7.6%_out_of_range_(min=-1867.0_max=1335.0); 0.44%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2013/HLS.L30.T13UCP.2013242T175529.v2.0_NDVI.tif,2013,,raster_check,0.16%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2013/HLS.L30.T14RLT.2013330T171111.v2.0_NDVI.tif,2013,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2013/HLS.L30.T14TQT.2013330T170600.v2.0_NDVI.tif,2013,,raster_check,7.8%_out_of_range_(min=-2443.0_max=2393.0); 0.54%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2013/HLS.L30.T12RUV.2013169T180620.v2.0_NDVI.tif,2013,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2013/HLS.L30.T17TKG.2013297T162406.v2.0_NDVI.tif,2013,,raster_check,0.04%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2013/HLS.L30.T19TCM.2013264T154012.v2.0_NDVI.tif,2013,,raster_check,all_na
/data/processed_ndvi/daily/2013/HLS.L30.T14SME.2013241T171549.v2.0_NDVI.tif,2013,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2013/HLS.L30.T13SBT.2013283T175308.v2.0_NDVI.tif,2013,,raster_check,all_na
/data/processed_ndvi/daily/2013/HLS.L30.T16TCT.2013284T165355.v2.0_NDVI.tif,2013,,raster_check,all_na
/data/processed_ndvi/daily/2013/HLS.L30.T17SMA.2013324T160700.v2.0_NDVI.tif,2013,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2014/HLS.L30.T13SCT.2014016T174002.v2.0_NDVI.tif,2014,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2014/HLS.L30.T14RKR.2014029T171104.v2.0_NDVI.tif,2014,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2014/HLS.L30.T10TCL.2014322T190336.v2.0_NDVI.tif,2014,,raster_check,0.36%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2014/HLS.L30.T13SGA.2014114T172535.v2.0_NDVI.tif,2014,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2014/HLS.L30.T14TNN.2014356T171218.v2.0_NDVI.tif,2014,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2014/HLS.L30.T16SGD.2014110T161216.v2.0_NDVI.tif,2014,,raster_check,0.01%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2014/HLS.L30.T11TLM.2014262T183713.v2.0_NDVI.tif,2014,,raster_check,0.02%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2014/HLS.L30.T10TEN.2014365T184454.v2.0_NDVI.tif,2014,,raster_check,17.4%_out_of_range_(min=-123.0_max=123.7); 0.43%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2014/HLS.L30.T19UEP.2014029T152612.v2.0_NDVI.tif,2014,,raster_check,21.4%_out_of_range_(min=-3007.0_max=3493.0); 1.09%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2014/HLS.L30.T16TCT.2014353T163948.v2.0_NDVI.tif,2014,,raster_check,10.3%_out_of_range_(min=-2363.0_max=2453.0); 0.83%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2014/HLS.L30.T14SNE.2014084T171404.v2.0_NDVI.tif,2014,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2014/HLS.L30.T14SQE.2014134T170058.v2.0_NDVI.tif,2014,,raster_check,0.02%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2014/HLS.L30.T14RMV.2014301T170857.v2.0_NDVI.tif,2014,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2014/HLS.L30.T15SYV.2014211T163027.v2.0_NDVI.tif,2014,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2014/HLS.L30.T16TDM.2014179T162839.v2.0_NDVI.tif,2014,,raster_check,0.46%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2014/HLS.L30.T15UXP.2014118T165736.v2.0_NDVI.tif,2014,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2014/HLS.L30.T13SCA.2014336T173816.v2.0_NDVI.tif,2014,,raster_check,all_na
/data/processed_ndvi/daily/2014/HLS.L30.T10SGC.2014102T184043.v2.0_NDVI.tif,2014,,raster_check,all_na
/data/processed_ndvi/daily/2014/HLS.L30.T19TFM.2014312T150736.v2.0_NDVI.tif,2014,,raster_check,all_na
/data/processed_ndvi/daily/2014/HLS.L30.T10TDT.2014283T185551.v2.0_NDVI.tif,2014,,raster_check,all_na
/data/processed_ndvi/daily/2014/HLS.L30.T11TKF.2014326T183852.v2.0_NDVI.tif,2014,,raster_check,0.31%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2014/HLS.L30.T19UCP.2014349T152513.v2.0_NDVI.tif,2014,,raster_check,all_na
/data/processed_ndvi/daily/2014/HLS.L30.T10UFV.2014178T190045.v2.0_NDVI.tif,2014,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2014/HLS.L30.T14RQT.2014239T165653.v2.0_NDVI.tif,2014,,raster_check,0.06%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2014/HLS.L30.T13REL.2014082T172852.v2.0_NDVI.tif,2014,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2014/HLS.L30.T14UNU.2014137T172815.v2.0_NDVI.tif,2014,,raster_check,0.03%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2014/HLS.L30.T18STJ.2014297T155226.v2.0_NDVI.tif,2014,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2014/HLS.L30.T11SMV.2014232T182800.v2.0_NDVI.tif,2014,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2014/HLS.L30.T15RUP.2014081T164450.v2.0_NDVI.tif,2014,,raster_check,all_na
/data/processed_ndvi/daily/2014/HLS.L30.T13RFQ.2014050T172808.v2.0_NDVI.tif,2014,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2014/HLS.L30.T16SDD.2014291T163044.v2.0_NDVI.tif,2014,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2014/HLS.L30.T17SQV.2014313T155339.v2.0_NDVI.tif,2014,,raster_check,all_na
/data/processed_ndvi/daily/2014/HLS.L30.T11TLL.2014118T183717.v2.0_NDVI.tif,2014,,raster_check,0.17%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2014/HLS.L30.T17TNH.2014263T160354.v2.0_NDVI.tif,2014,,raster_check,0.22%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2014/HLS.L30.T14SKA.2014027T172151.v2.0_NDVI.tif,2014,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2014/HLS.L30.T12RXT.2014295T174629.v2.0_NDVI.tif,2014,,raster_check,0.01%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2014/HLS.L30.T14RPQ.2014006T170507.v2.0_NDVI.tif,2014,,raster_check,all_na
/data/processed_ndvi/daily/2014/HLS.L30.T15SVS.2014321T164351.v2.0_NDVI.tif,2014,,raster_check,0.01%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2014/HLS.L30.T16RCV.2014140T162501.v2.0_NDVI.tif,2014,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2014/HLS.L30.T11TPF.2014360T182625.v2.0_NDVI.tif,2014,,raster_check,0.09%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2014/HLS.L30.T10TET.2014258T190158.v2.0_NDVI.tif,2014,,raster_check,6.0%_out_of_range_(min=-625.0_max=315.0); 0.50%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2014/HLS.L30.T12RXN.2014144T174111.v2.0_NDVI.tif,2014,,raster_check,31.0%_out_of_range_(min=-75.0_max=77.0); 2.94%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2014/HLS.L30.T16UEV.2014145T163824.v2.0_NDVI.tif,2014,,raster_check,0.02%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2014/HLS.L30.T14RKV.2014107T172104.v2.0_NDVI.tif,2014,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2014/HLS.L30.T18SVH.2014235T154044.v2.0_NDVI.tif,2014,,raster_check,5.3%_out_of_range_(min=-721.0_max=1025.0); 0.38%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2014/HLS.L30.T14TMS.2014082T172318.v2.0_NDVI.tif,2014,,raster_check,0.04%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2014/HLS.L30.T17SKC.2014174T161053.v2.0_NDVI.tif,2014,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2014/HLS.L30.T12SUD.2014204T180329.v2.0_NDVI.tif,2014,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2014/HLS.L30.T13TEE.2014304T173728.v2.0_NDVI.tif,2014,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2014/HLS.L30.T14SLJ.2014082T172517.v2.0_NDVI.tif,2014,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2014/HLS.L30.T17SLT.2014032T160103.v2.0_NDVI.tif,2014,,raster_check,all_na
/data/processed_ndvi/daily/2014/HLS.L30.T10TEK.2014292T185142.v2.0_NDVI.tif,2014,,raster_check,0.03%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2014/HLS.L30.T15TUN.2014180T171020.v2.0_NDVI.tif,2014,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2014/HLS.L30.T11TQN.2014360T182450.v2.0_NDVI.tif,2014,,raster_check,5.3%_out_of_range_(min=-2183.0_max=2233.0); 0.53%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2014/HLS.L30.T10TFS.2014075T185632.v2.0_NDVI.tif,2014,,raster_check,all_na
/data/processed_ndvi/daily/2014/HLS.L30.T18UUV.2014032T155641.v2.0_NDVI.tif,2014,,raster_check,all_na
/data/processed_ndvi/daily/2014/HLS.L30.T17SQA.2014057T155343.v2.0_NDVI.tif,2014,,raster_check,all_na
/data/processed_ndvi/daily/2014/HLS.L30.T13TCG.2014238T174856.v2.0_NDVI.tif,2014,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2014/HLS.L30.T15SXR.2014275T163152.v2.0_NDVI.tif,2014,,raster_check,all_na
/data/processed_ndvi/daily/2014/HLS.L30.T15TVJ.2014255T165259.v2.0_NDVI.tif,2014,,raster_check,all_na
/data/processed_ndvi/daily/2014/HLS.L30.T14SQA.2014287T165615.v2.0_NDVI.tif,2014,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2014/HLS.L30.T13RGM.2014260T171553.v2.0_NDVI.tif,2014,,raster_check,0.06%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2014/HLS.L30.T10UEV.2014233T190717.v2.0_NDVI.tif,2014,,raster_check,7.7%_out_of_range_(min=-1385.0_max=1405.0); 0.48%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2014/HLS.L30.T16SFJ.2014348T162314.v2.0_NDVI.tif,2014,,raster_check,all_na
/data/processed_ndvi/daily/2014/HLS.L30.T16TES.2014106T163326.v2.0_NDVI.tif,2014,,raster_check,all_na
/data/processed_ndvi/daily/2014/HLS.L30.T16UDU.2014088T164542.v2.0_NDVI.tif,2014,,raster_check,7.2%_out_of_range_(min=-2873.0_max=1037.0); 0.60%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2014/HLS.L30.T16SEB.2014332T162519.v2.0_NDVI.tif,2014,,raster_check,0.01%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2014/HLS.L30.T17TQK.2014080T155737.v2.0_NDVI.tif,2014,,raster_check,0.11%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2014/HLS.L30.T10TCP.2014194T190253.v2.0_NDVI.tif,2014,,raster_check,all_na
/data/processed_ndvi/daily/2014/HLS.L30.T13RCN.2014208T174000.v2.0_NDVI.tif,2014,,raster_check,0.09%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2014/HLS.L30.T13TFK.2014288T173620.v2.0_NDVI.tif,2014,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2014/HLS.L30.T19TEN.2014237T152535.v2.0_NDVI.tif,2014,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2014/HLS.L30.T18RUQ.2014084T153734.v2.0_NDVI.tif,2014,,raster_check,all_na
/data/processed_ndvi/daily/2014/HLS.L30.T17TQM.2014144T155555.v2.0_NDVI.tif,2014,,raster_check,0.39%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2014/HLS.L30.T18TTK.2014297T155226.v2.0_NDVI.tif,2014,,raster_check,0.01%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2014/HLS.L30.T17UMP.2014325T161443.v2.0_NDVI.tif,2014,,raster_check,19.5%_out_of_range_(min=-3055.0_max=3339.0); 0.72%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2014/HLS.L30.T17TPE.2014176T155807.v2.0_NDVI.tif,2014,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2014/HLS.L30.T17TQN.2014297T155027.v2.0_NDVI.tif,2014,,raster_check,0.06%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2014/HLS.L30.T13RGN.2014059T172211.v2.0_NDVI.tif,2014,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2014/HLS.L30.T12SYJ.2014078T175005.v2.0_NDVI.tif,2014,,raster_check,0.04%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2014/HLS.L30.T16SGA.2014030T161350.v2.0_NDVI.tif,2014,,raster_check,0.01%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2014/HLS.L30.T11SQD.2014346T181427.v2.0_NDVI.tif,2014,,raster_check,all_na
/data/processed_ndvi/daily/2014/HLS.L30.T17SMR.2014112T160017.v2.0_NDVI.tif,2014,,raster_check,0.01%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2014/HLS.L30.T13TEE.2014135T174301.v2.0_NDVI.tif,2014,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2014/HLS.L30.T14RMS.2014269T170941.v2.0_NDVI.tif,2014,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2014/HLS.L30.T13RBP.2014288T174019.v2.0_NDVI.tif,2014,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2014/HLS.L30.T14RNP.2014294T170425.v2.0_NDVI.tif,2014,,raster_check,0.03%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2014/HLS.L30.T11RQL.2014268T180541.v2.0_NDVI.tif,2014,,raster_check,6.6%_out_of_range_(min=-2261.0_max=1831.0); 0.26%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2014/HLS.L30.T11SMD.2014360T182713.v2.0_NDVI.tif,2014,,raster_check,0.06%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2014/HLS.L30.T12TVS.2014339T180622.v2.0_NDVI.tif,2014,,raster_check,all_na
/data/processed_ndvi/daily/2014/HLS.L30.T17SLA.2014231T160527.v2.0_NDVI.tif,2014,,raster_check,0.02%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2014/HLS.L30.T12RYN.2014320T174129.v2.0_NDVI.tif,2014,,raster_check,28.8%_out_of_range_(min=-833.0_max=885.0); 1.45%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2014/HLS.L30.T12SXJ.2014021T175658.v2.0_NDVI.tif,2014,,raster_check,0.39%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2014/HLS.L30.T13SCB.2014087T174430.v2.0_NDVI.tif,2014,,raster_check,0.06%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2014/HLS.L30.T15SUT.2014239T165542.v2.0_NDVI.tif,2014,,raster_check,0.03%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2014/HLS.L30.T19TFM.2014175T151252.v2.0_NDVI.tif,2014,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2014/HLS.L30.T18RUQ.2014109T153124.v2.0_NDVI.tif,2014,,raster_check,all_na
/data/processed_ndvi/daily/2014/HLS.L30.T10TCK.2014116T185116.v2.0_NDVI.tif,2014,,raster_check,10.5%_out_of_range_(min=-523.0_max=527.0); 1.01%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2014/HLS.L30.T11TNF.2014360T182625.v2.0_NDVI.tif,2014,,raster_check,0.03%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2014/HLS.L30.T16SED.2014037T161931.v2.0_NDVI.tif,2014,,raster_check,all_na
/data/processed_ndvi/daily/2014/HLS.L30.T18TVQ.2014265T155044.v2.0_NDVI.tif,2014,,raster_check,0.01%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2014/HLS.L30.T15SUU.2014239T165518.v2.0_NDVI.tif,2014,,raster_check,0.07%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2014/HLS.L30.T13SBS.2014112T173910.v2.0_NDVI.tif,2014,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2014/HLS.L30.T19UCQ.2014043T153756.v2.0_NDVI.tif,2014,,raster_check,all_na
/data/processed_ndvi/daily/2014/HLS.L30.T16RGT.2014174T161316.v2.0_NDVI.tif,2014,,raster_check,all_na
/data/processed_ndvi/daily/2014/HLS.L30.T13TGG.2014242T172437.v2.0_NDVI.tif,2014,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2014/HLS.L30.T10TGK.2014031T183359.v2.0_NDVI.tif,2014,,raster_check,0.38%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2014/HLS.L30.T12TVS.2014147T180545.v2.0_NDVI.tif,2014,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2014/HLS.L30.T11SQD.2014353T182041.v2.0_NDVI.tif,2014,,raster_check,0.46%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2014/HLS.L30.T15RTN.2014127T165626.v2.0_NDVI.tif,2014,,raster_check,all_na
/data/processed_ndvi/daily/2014/HLS.L30.T11SNU.2014362T181601.v2.0_NDVI.tif,2014,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2014/HLS.L30.T12SVA.2014021T175858.v2.0_NDVI.tif,2014,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2014/HLS.L30.T16TDT.2014289T163955.v2.0_NDVI.tif,2014,,raster_check,all_na
/data/processed_ndvi/daily/2014/HLS.L30.T17TNH.2014206T160951.v2.0_NDVI.tif,2014,,raster_check,0.15%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2014/HLS.L30.T17TML.2014030T161015.v2.0_NDVI.tif,2014,,raster_check,0.21%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2014/HLS.L30.T19TDL.2014198T151936.v2.0_NDVI.tif,2014,,raster_check,0.02%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2014/HLS.L30.T16TGL.2014229T161637.v2.0_NDVI.tif,2014,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2014/HLS.L30.T10TDT.2014137T190732.v2.0_NDVI.tif,2014,,raster_check,0.04%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2014/HLS.L30.T13SBD.2014165T175532.v2.0_NDVI.tif,2014,,raster_check,all_na
/data/processed_ndvi/daily/2014/HLS.L30.T15UXQ.2014111T165132.v2.0_NDVI.tif,2014,,raster_check,0.15%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2014/HLS.L30.T14RMN.2014118T170359.v2.0_NDVI.tif,2014,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2014/HLS.L30.T13TEJ.2014126T174805.v2.0_NDVI.tif,2014,,raster_check,all_na
/data/processed_ndvi/daily/2014/HLS.L30.T12SYC.2014135T174436.v2.0_NDVI.tif,2014,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2014/HLS.L30.T12STG.2014099T180905.v2.0_NDVI.tif,2014,,raster_check,all_na
/data/processed_ndvi/daily/2014/HLS.L30.T16TEK.2014140T162238.v2.0_NDVI.tif,2014,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2014/HLS.L30.T18TYR.2014205T152547.v2.0_NDVI.tif,2014,,raster_check,0.05%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2014/HLS.L30.T15SXD.2014145T164111.v2.0_NDVI.tif,2014,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2014/HLS.L30.T13RGK.2014027T172326.v2.0_NDVI.tif,2014,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2014/HLS.L30.T11TQF.2014106T181354.v2.0_NDVI.tif,2014,,raster_check,0.01%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2014/HLS.L30.T10TER.2014212T184950.v2.0_NDVI.tif,2014,,raster_check,0.01%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2014/HLS.L30.T15TVJ.2014141T170442.v2.0_NDVI.tif,2014,,raster_check,0.03%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2014/HLS.L30.T12TYP.2014268T180054.v2.0_NDVI.tif,2014,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2014/HLS.L30.T11UPP.2014264T182427.v2.0_NDVI.tif,2014,,raster_check,0.04%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2014/HLS.L30.T11TNF.2014273T182019.v2.0_NDVI.tif,2014,,raster_check,0.16%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2014/HLS.L30.T19TGL.2014161T150053.v2.0_NDVI.tif,2014,,raster_check,5.2%_out_of_range_(min=-985.0_max=495.0); 0.46%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2014/HLS.L30.T12TXT.2014211T180609.v2.0_NDVI.tif,2014,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2014/HLS.L30.T13TCL.2014110T174758.v2.0_NDVI.tif,2014,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2014/HLS.L30.T14SQJ.2014237T170628.v2.0_NDVI.tif,2014,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2014/HLS.L30.T15TYK.2014049T164118.v2.0_NDVI.tif,2014,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2014/HLS.L30.T16TFN.2014355T162902.v2.0_NDVI.tif,2014,,raster_check,all_na
